text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
– i ca n ' t say enough about this place .	10,11 RESTAURANT#GENERAL 2 -1,-1			– i ca n ' t say enough about this place .	– i ca n  t say enough about this place 	['–', 'i', 'ca', 'n', 't', 'say', 'enough', 'about', 'this', 'place']
snotty attitude	-1,-1 SERVICE#GENERAL 0 0,1			knotty attitude	knotty attitude	['knotty', 'attitude']
– we were treated very rudely here one time for breakfast .	-1,-1 SERVICE#GENERAL 0 5,6			– we were treated very rudely here one time for breakfast .	– we were treated very rudely here one time for breakfast 	['–', 'we', 'were', 'treated', 'very', 'rudely', 'here', 'one', 'time', 'for', 'breakfast']
we never had to wait more than 5 minutes .	-1,-1 SERVICE#GENERAL 2 -1,-1			we never had to wait more than 5 minutes .	we never had to wait more than 5 minutes 	['we', 'never', 'had', 'to', 'wait', 'more', 'than', '5', 'minutes']
they are not greasy or anything .	-1,-1 FOOD#QUALITY 2 2,4			they are not greasy or anything .	they are not greasy or anything 	['they', 'are', 'not', 'greasy', 'or', 'anything']
overrated	-1,-1 RESTAURANT#GENERAL 0 0,1			operated	operated	['operated']
– i was highly disappointed in the food at pagoda .	7,8 FOOD#QUALITY 0 4,5			– i was highly disappointed in the food at pagodas .	– i was highly disappointed in the food at pagodas 	['–', 'i', 'was', 'highly', 'disappointed', 'in', 'the', 'food', 'at', 'pagodas']
i will not go back .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			i will not go back .	i will not go back 	['i', 'will', 'not', 'go', 'back']
i will never return again .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			i will never return again .	i will never return again 	['i', 'will', 'never', 'return', 'again']
it was absolutely amazing .	-1,-1 RESTAURANT#GENERAL 2 3,4			it was absolutely amazing .	it was absolutely amazing 	['it', 'was', 'absolutely', 'amazing']
amazing .	-1,-1 RESTAURANT#GENERAL 2 0,1			amazing .	amazing 	['amazing']
i can not wait to go back again this coming weekend !	-1,-1 RESTAURANT#GENERAL 2 -1,-1			i can not wait to go back again this coming weekend !	i can not wait to go back again this coming weekend 	['i', 'can', 'not', 'wait', 'to', 'go', 'back', 'again', 'this', 'coming', 'weekend']
mmm . . . good !	-1,-1 RESTAURANT#GENERAL 2 4,5			mmm . . . good !	mmm    good 	['mmm', 'good']
we ' re going back . : d	-1,-1 RESTAURANT#GENERAL 2 -1,-1			we ' re going back . : d	we  re going back   d	['we', 're', 'going', 'back', 'd']
finally a meal that you will remember for a long time !	2,3 FOOD#QUALITY 2 -1,-1			finally a meal that you will remember for a long time !	finally a meal that you will remember for a long time 	['finally', 'a', 'meal', 'that', 'you', 'will', 'remember', 'for', 'a', 'long', 'time']
very disappointing	-1,-1 RESTAURANT#GENERAL 0 1,2			very disappointing	very disappointing	['very', 'disappointing']
– i took my parents here for their anniversary - very very disappointed ! ! !	-1,-1 RESTAURANT#GENERAL 0 12,13			– i took my parents here for their anniversary - very very disappointed ! ! !	– i took my parents here for their anniversary  very very disappointed   	['–', 'i', 'took', 'my', 'parents', 'here', 'for', 'their', 'anniversary', 'very', 'very', 'disappointed']
nothing really came across as outstanding .	-1,-1 FOOD#QUALITY 0 -1,-1			nothing really came across as outstanding .	nothing really came across as outstanding 	['nothing', 'really', 'came', 'across', 'as', 'outstanding']
very disappointed .	-1,-1 RESTAURANT#GENERAL 0 1,2			very disappointed .	very disappointed 	['very', 'disappointed']
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .	-1,-1 SERVICE#GENERAL 0 7,8			we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .	we were then charged for their most expensive sake   20  per serving  when we in fact drank a sake of less than half that price 	['we', 'were', 'then', 'charged', 'for', 'their', 'most', 'expensive', 'sake', '20', 'per', 'serving', 'when', 'we', 'in', 'fact', 'drank', 'a', 'sake', 'of', 'less', 'than', 'half', 'that', 'price']
you are bound to have a very charming time .	-1,-1 RESTAURANT#GENERAL 2 7,8			you are bound to have a very charming time .	you are bound to have a very charming time 	['you', 'are', 'bound', 'to', 'have', 'a', 'very', 'charming', 'time']
not recommanded ! ! !	-1,-1 RESTAURANT#GENERAL 0 0,2			not recommended ! ! !	not recommended   	['not', 'recommended']
it is not worth going at all and spend your money there ! ! !	-1,-1 RESTAURANT#GENERAL 0 2,4			it is not worth going at all and spend your money there ! ! !	it is not worth going at all and spend your money there   	['it', 'is', 'not', 'worth', 'going', 'at', 'all', 'and', 'spend', 'your', 'money', 'there']
– pretty cheap for sit down mexican and downtown .	-1,-1 RESTAURANT#PRICES 2 2,3	-1,-1 LOCATION#GENERAL 2 2,3		– pretty cheap for sit down mexican and downtown .	– pretty cheap for sit down mexican and downtown 	['–', 'pretty', 'cheap', 'for', 'sit', 'down', 'mexican', 'and', 'downtown']
if you ' re in the area you should n ' t be disappointed .	-1,-1 RESTAURANT#GENERAL 2 9,14			if you ' re in the area you should n ' t be disappointed .	if you  re in the area you should n  t be disappointed 	['if', 'you', 're', 'in', 'the', 'area', 'you', 'should', 'n', 't', 'be', 'disappointed']
ok . . . . – maybe i went in on someone ' s bad day . . . .	-1,-1 RESTAURANT#GENERAL 0 14,15			ok . . . . – maybe i went in on someone ' s bad day . . . .	ok     – maybe i went in on someone  s bad day    	['ok', '–', 'maybe', 'i', 'went', 'in', 'on', 'someone', 's', 'bad', 'day']
took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .	-1,-1 SERVICE#GENERAL 0 -1,-1			took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .	took forever to get our order taken  water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention 	['took', 'forever', 'to', 'get', 'our', 'order', 'taken', 'water', 'refills', 'were', 'too', 'much', 'to', 'ask', 'for', 'and', 'the', 'only', 'time', 'she', 'was', 'fast', 'was', 'when', 'we', 'asked', 'for', 'our', 'bill', 'when', 'we', 'could', 'get', 'her', 'attention']
i do n ' t know if i ' ll be back . . . .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			i do n ' t know if i ' ll be back . . . .	i do n  t know if i  ll be back    	['i', 'do', 'n', 't', 'know', 'if', 'i', 'll', 'be', 'back']
everything you want and more , very fresh .	-1,-1 FOOD#QUALITY 2 7,8	-1,-1 FOOD#STYLE_OPTIONS 2 -1,-1		everything you want and more , very fresh .	everything you want and more  very fresh 	['everything', 'you', 'want', 'and', 'more', 'very', 'fresh']
its worth the wait , especially since they ' ll give you a call when the table is ready .	-1,-1 RESTAURANT#GENERAL 2 1,2	-1,-1 SERVICE#GENERAL 2 1,2		its worth the wait , especially since they ' ll give you a call when the table is ready .	its worth the wait  especially since they  ll give you a call when the table is ready 	['its', 'worth', 'the', 'wait', 'especially', 'since', 'they', 'll', 'give', 'you', 'a', 'call', 'when', 'the', 'table', 'is', 'ready']
i went there with some friends one night to play bingo and watch the sox game and it was a blast !	-1,-1 RESTAURANT#GENERAL 2 20,21			i went there with some friends one night to play lingo and watch the so game and it was a blast !	i went there with some friends one night to play lingo and watch the so game and it was a blast 	['i', 'went', 'there', 'with', 'some', 'friends', 'one', 'night', 'to', 'play', 'lingo', 'and', 'watch', 'the', 'so', 'game', 'and', 'it', 'was', 'a', 'blast']
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !	12,13 SERVICE#GENERAL 2 -1,-1			every time ` ` 0 - sixtynine ' ' is called the bartender busy everyone drinks !	every time   0  sixtynine   is called the bartender busy everyone drinks 	['every', 'time', '0', 'sixtynine', 'is', 'called', 'the', 'bartender', 'busy', 'everyone', 'drinks']
been there lots since and its always a good time .	-1,-1 RESTAURANT#GENERAL 2 8,9			been there lots since and its always a good time .	been there lots since and its always a good time 	['been', 'there', 'lots', 'since', 'and', 'its', 'always', 'a', 'good', 'time']
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !	-1,-1 RESTAURANT#GENERAL 2 -1,-1			i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !	i found a new home on second avenue            	['i', 'found', 'a', 'new', 'home', 'on', 'second', 'avenue']
just go there and see for yourself .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			just go there and see for yourself .	just go there and see for yourself 	['just', 'go', 'there', 'and', 'see', 'for', 'yourself']
you need to watch your game , they will have it on for you .	-1,-1 SERVICE#GENERAL 2 -1,-1			you need to watch your game , they will have it on for you .	you need to watch your game  they will have it on for you 	['you', 'need', 'to', 'watch', 'your', 'game', 'they', 'will', 'have', 'it', 'on', 'for', 'you']
kudos to these guys .	-1,-1 RESTAURANT#GENERAL 2 0,1			buds to these guns .	buds to these guns 	['buds', 'to', 'these', 'guns']
i found a new home and just moved with a long lease .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			i found a new home and just moved with a long lease .	i found a new home and just moved with a long lease 	['i', 'found', 'a', 'new', 'home', 'and', 'just', 'moved', 'with', 'a', 'long', 'lease']
unless you are just stopping in for a few drinks i would n ' t recommend going here .	9,10 DRINKS#QUALITY 2 -1,-1	-1,-1 RESTAURANT#GENERAL 0 12,16		unless you are just stopping in for a few drinks i would n ' t recommend going here .	unless you are just stopping in for a few drinks i would n  t recommend going here 	['unless', 'you', 'are', 'just', 'stopping', 'in', 'for', 'a', 'few', 'drinks', 'i', 'would', 'n', 't', 'recommend', 'going', 'here']
you are likely to be disappointed .	-1,-1 RESTAURANT#GENERAL 0 5,6			you are likely to be disappointed .	you are likely to be disappointed 	['you', 'are', 'likely', 'to', 'be', 'disappointed']
it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .	-1,-1 AMBIENCE#GENERAL 2 2,3	19,20 AMBIENCE#GENERAL 2 -1,-1	21,22 AMBIENCE#GENERAL 2 -1,-1	it was romantic - and even nice even with my sister , reminded me of italy , and had network and music that kept up the feeling of being in a mediterranean villa .	it was romantic  and even nice even with my sister  reminded me of italy  and had network and music that kept up the feeling of being in a mediterranean villa 	['it', 'was', 'romantic', 'and', 'even', 'nice', 'even', 'with', 'my', 'sister', 'reminded', 'me', 'of', 'italy', 'and', 'had', 'network', 'and', 'music', 'that', 'kept', 'up', 'the', 'feeling', 'of', 'being', 'in', 'a', 'mediterranean', 'villa']
i recommend it for a night when you want to splurge ! ( it was a bit expensive )	-1,-1 RESTAURANT#GENERAL 2 1,2	-1,-1 RESTAURANT#PRICES 0 17,18		i recommend it for a night when you want to plunge ! ( it was a bit expensive )	i recommend it for a night when you want to plunge   it was a bit expensive 	['i', 'recommend', 'it', 'for', 'a', 'night', 'when', 'you', 'want', 'to', 'plunge', 'it', 'was', 'a', 'bit', 'expensive']
the best thing is , the prices are also quite reasonable .	-1,-1 RESTAURANT#PRICES 2 10,11			the best thing is , the prices are also quite reasonable .	the best thing is  the prices are also quite reasonable 	['the', 'best', 'thing', 'is', 'the', 'prices', 'are', 'also', 'quite', 'reasonable']
hidden little jem	-1,-1 RESTAURANT#GENERAL 2 2,3			hidden little jem	hidden little jem	['hidden', 'little', 'jem']
– tucked away over by the beverly center .	-1,-1 LOCATION#GENERAL 1 -1,-1			– tucked away over by the every center .	– tucked away over by the every center 	['–', 'tucked', 'away', 'over', 'by', 'the', 'every', 'center']
you routinely see indian families and friends dining there , which is always a good sign .	-1,-1 RESTAURANT#MISCELLANEOUS 2 14,15			you routine see indian families and friends dining there , which is always a good sign .	you routine see indian families and friends dining there  which is always a good sign 	['you', 'routine', 'see', 'indian', 'families', 'and', 'friends', 'dining', 'there', 'which', 'is', 'always', 'a', 'good', 'sign']
normally , places ask how hot you want it , but they did n ' t .	-1,-1 SERVICE#GENERAL 0 -1,-1			normally , places ask how hot you want it , but they did n ' t .	normally  places ask how hot you want it  but they did n  t 	['normally', 'places', 'ask', 'how', 'hot', 'you', 'want', 'it', 'but', 'they', 'did', 'n', 't']
i should have thought to bring it up but never expected the food to be that mild .	12,13 FOOD#QUALITY 2 16,17			i should have thought to bring it up but never expected the food to be that mild .	i should have thought to bring it up but never expected the food to be that mild 	['i', 'should', 'have', 'thought', 'to', 'bring', 'it', 'up', 'but', 'never', 'expected', 'the', 'food', 'to', 'be', 'that', 'mild']
and they packaged everything nicely so it did n ' t spill .	-1,-1 SERVICE#GENERAL 2 4,5			and they package everything nicely so it did n ' t spill .	and they package everything nicely so it did n  t spill 	['and', 'they', 'package', 'everything', 'nicely', 'so', 'it', 'did', 'n', 't', 'spill']
awesome find	-1,-1 RESTAURANT#GENERAL 2 0,1			awesome find	awesome find	['awesome', 'find']
you can order to go if you have to get back to the office too !	-1,-1 SERVICE#GENERAL 2 -1,-1			you can order to go if you have to get back to the office too !	you can order to go if you have to get back to the office too 	['you', 'can', 'order', 'to', 'go', 'if', 'you', 'have', 'to', 'get', 'back', 'to', 'the', 'office', 'too']
